uid,pred
YAP63220301,0.12097796760855603
JNV69494802,0.08354023946269294
YGR17483456,0.12314892198664597
ECJ58993651,0.23572471281900648
AOH47212376,0.048936928058427934
KIQ92656582,0.07150162652065206
VKK87211118,0.07559573154512221
GIA95294470,0.31422237320550167
NTN36167511,0.10160493261370608
YJB73247044,0.13927427438852052
EGZ65799674,0.2343781152509159
ZBG79128569,0.022854729930683916
AQE19737563,0.07678633673732939
ETT76014435,0.05166639850900877
IOZ64415844,0.20121525752086863
FSG68784283,0.396843410805181
OFQ90859483,0.04792523255434466
XRM64085245,0.09966994673691938
OHO49949667,0.012584587438910546
TLW83775827,0.02605021803752421
QEO96530942,0.015943283909419875
VUV43766392,0.04887276791369796
JVA49695943,0.2665912663630319
MOA51338260,0.24595145171611485
FXX01571328,0.2065075613969202
POU59536669,0.4042949703808339
YBS92117225,0.0238686232506175
PHW26370042,0.06651762268947281
RKF90588904,0.23277933681603996
BUE05453325,0.11804057612509836
WDD99863708,0.08412445284467063
CIP99272152,0.035266027226880256
EVB40851442,0.0205804587946452
HMR52328503,0.03817894718498703
INQ74510383,0.16919767486245882
YGE53938111,0.050780012828147224
NCW90948624,0.12819269530731298
PBG64416200,0.023392741258503033
QZO28059929,0.1964082379508421
SQM51278863,0.02356319744413641
URA87712109,0.10722589271514894
NCC43942067,0.42177472155518436
SGN34364165,0.24613251548975015
QEK14447184,0.02537547920511234
HVR79726437,0.26495134432348844
BBC55683855,0.04618104048836412
NRW17246860,0.034230233105181036
YDC46170367,0.031574389439057333
PCV89478244,0.025590585527624804
YMT28780314,0.11029427658755708
DWA53954107,0.22732924295818185
FAT27035687,0.10345975776805448
AXM72498266,0.2523542178701677
IBA17677631,0.0028800828715821658
BWB73722800,0.04366145067974716
KSH37343086,0.17999438279718585
LJU93684621,0.2947769943630234
GWR33579937,0.2758479667960432
VWC76550790,0.31817113588221513
SFJ91568211,0.0065258799285438235
DVW14842752,0.0607651421248657
ICA45878162,0.2081120994347542
IQY02724567,0.09305197335886627
TFN01092696,0.04769710137708709
BDT75310320,0.006797753075802275
PPH22654706,0.02862609079380326
OTM31566824,0.0007636505686287741
ODS47181825,0.03246372818418631
EKY64515332,0.18029108937368396
IAC46779556,0.06513087993850929
XHH92590163,0.009295972095962021
JHG50363034,0.32997075834847966
GMX36428642,0.01824816593519352
COZ19963566,0.17547693468029862
XEF84082292,0.17143803442704464
KHZ07470622,0.17533078692498938
VOI07945538,0.22990557043246737
RHL65464872,0.14266363820096967
XVO99003214,0.17562603666066282
SQD59140188,0.09421491642751814
UFT79759487,0.15109787055529494
NDN69776958,0.04193735661485194
XUA42636992,0.014093811023483468
DHP38192965,0.23629363314963026
VUA00545179,0.06861953187581561
JQF76062681,0.07634243700498655
LVE93295021,0.07012644491827724
WDE02396464,0.42194597487046737
XXN64931918,0.19265750451341085
HLJ76269564,0.1539152666889629
YEI52184333,0.09438551314862222
NEN58093916,0.19869215281085012
UTT03353913,0.04219568033888209
LFG42385392,0.009726500386581181
BZK99632932,0.0373350584504688
SZR49120097,0.24755297341821053
EGR48707149,0.1682736812800969
LOB07133438,0.04180589417206037
LWN50179734,0.042305654429629067
CSY66904386,0.006112388310278774
UGW19931085,0.11933673556370569
DPE02179607,0.2531672724899132
QHA70768874,0.13063832108086568
AWE74538334,0.15314409562626205
CZC07641968,0.41234068521970646
ZIZ75391017,0.0727398471982965
TEQ86248344,0.0003000072815805766
YRK93607803,0.053010127553911844
STQ43099671,0.08169292427639338
KQK62428321,0.2949314582883114
RDR20260933,0.3663080079519517
YRJ01439484,0.0721554067761101
EHL58403482,0.1283760773403289
JCK62571578,0.10392513124425033
MHA05241942,0.14782909253390367
AGT03397895,0.10018989198970957
EXD85126819,0.050200522335581234
EYC22347202,0.09285262366596898
RZP58681628,0.013631012584156782
PGP29861727,0.1156512606771691
RYT50677712,0.011779895705356584
XYI78637614,0.25367354599117686
LKW30468696,0.3883964043497547
SJP03742443,0.0633167154090101
LRV35620271,0.06523334724653586
EBY09360654,0.357681859653441
SPQ36375579,0.026262351323850987
CMW38416111,0.13594916736171633
NPZ93638016,0.18791755219898632
MOB90459623,0.13823777975741533
QOM74817255,0.15814878957028056
ACK64414548,0.04662677400544223
AQY79855444,0.23463852318611375
HYB48997014,0.1798335466099016
ISB90179850,0.2174037091863612
JAW58020609,0.19340017792335001
KKX13228293,0.03002797289321202
KKL59545438,0.06121196139853313
HTF98942955,0.12744712488503804
VSE06113061,0.005459095015317066
UQM13127157,0.2043378988598706
VOU09684263,0.2960359596623399
MJO96253137,0.008763715037233636
SAE34613745,0.03655683443307422
OPD96686339,0.027067438730819612
DUM97798793,0.14647972496088202
TAL70600389,0.03443111697405377
QIU82308249,0.12082574306304861
VTC21951986,0.383903636952133
WQM42782105,0.03736855616262742
FHS90105111,0.01904535918088732
RRN03676144,0.003299849418302969
CCA35944034,0.06537236410899816
VHI25779643,0.26880681571999765
WQT33223442,0.01081834317120464
FTL64527540,0.03779082761104853
GPW36398038,0.3031446931930281
VLU93787948,0.027834529091931567
GKN38075370,0.13421005477474748
PZR24329440,0.030140721976337
DEW62201083,0.16015368788100073
VZY79131519,0.0364794383672808
GJH37543223,0.035190128002502215
QIZ17947634,0.16558878403675475
TVM40942258,0.11076597922140939
FHJ10325898,0.12296834632797428
QSZ52371251,0.17409908233341181
YBM73950137,0.03911785140919656
AGL98370737,0.10266135114589976
RZF50025727,0.10742535727388136
PQJ75621794,0.2190018182929818
MJH16101141,0.21597058715286307
POD24527649,0.08713233090732034
HDF99731734,0.17760691670167095
DSO19262668,0.3099170242937757
HBD40188802,0.06984947517062519
ZNW49199603,0.24970661087485302
XSC19240095,0.16187890905124844
QFE49716406,0.0874084536480109
WYQ10429847,0.020275707123276147
SNT67316163,0.4996068507349998
NFU10417540,0.009235066862191249
FXG90569420,0.12375226947242841
KGL91989159,0.3354891737428551
OTI39277045,0.11418777106686168
BGD35908850,0.04111957504946232
CRP24882201,0.03956761046296681
WTU74424800,0.15986070698864477
CAL09589545,0.03144088226587036
KAH00524133,0.009190763545053915
CLT45293741,0.20269772468269687
DKO47933404,0.247139645281485
GTQ33042209,0.27344483238239015
HNW83993029,0.2738075513325253
QGZ09288907,0.04516117126624145
ZUH03093746,0.0018056033758642122
QGT19188623,0.016915037672258864
URB02187605,0.05671342918450067
XHC96344868,0.07036903501243003
WLH06424959,0.025546636488124393
RBM70843030,0.29988331153980746
VJR86801595,0.07084396175566494
RUF76747570,0.05095987232018967
APW62080037,0.32110699780296925
HLZ71747409,0.09241738404301318
XLE92106939,0.14586235231221512
KZN13675321,0.2126818471931455
FXW05530017,0.061936001973412286
UFU10262564,0.10436016057376776
EAY44325418,0.16868648092700642
GZU90701525,0.011242229053650446
RPG58510915,0.015080629311066747
NYK52259050,0.04527074720110734
PSO30510993,0.1365288610417363
NTF52844252,0.0037214604458953985
YJJ24961730,0.18206536261360698
LQV21720654,0.0584364981541722
QNZ30667907,0.017810953964549646
HGI42302050,0.3637964646484916
RQM92001227,0.11279618964771497
KOA49052120,0.17167139044299964
JWP38713769,0.0947164165951775
HDU78181143,0.16702452083374122
SBW90174280,0.28095504090660023
DJV35096740,0.013052268811248349
YYA10480850,0.045786377676173245
PKK49017804,0.10077221512839152
NZZ01691873,0.10032461053387196
GDI63293529,0.13289217724954647
JZX13868185,0.038119034416446936
RSW86134781,0.07976082474597407
PPQ94957414,0.10077770328347518
CMV21379070,0.10119985934759702
RTJ05957570,0.15502235520988272
YVW27134997,0.003687151547988502
WZK18783193,0.006178321990342509
DAL72226066,0.01094524266219965
LGM89943459,0.10865324877871113
CIM82564628,0.007023100007629972
BTJ44017729,0.21390583457024592
ORI92714598,0.09455545626436897
NPN37877601,0.39115568296076203
TMO15338899,0.09089271077470745
JDU80969203,0.12076336502083086
JWP70244995,0.4052860947186665
IZT33368012,0.27338494574200395
YHW47392494,0.013256104985461797
JTM26223715,0.4770398354258707
DFI09852894,0.105202671551784
SBQ39200913,0.022225698857690566
QVM82946249,0.036792440951282084
AGW84347542,0.005719992871262734
ZRK03086081,0.08658154041527227
CVW94842797,0.02782035134706329
HWL95869260,0.01093925526092083
LCJ76552208,0.035472203467445895
TOX73821692,0.16439177125278415
QBK64085339,0.2009694871003147
IVE50422012,0.035798736028758604
AWN31098584,0.12335674704969947
IOE81327638,0.07346835126005098
MCK89568757,0.06159562314469666
NON79538200,0.2200721894947061
DRD81304285,0.0709513935066273
ERW73706303,0.013136022441315762
ATA11398623,0.10138646959498504
DSO46488795,0.18155269462667412
STY35406224,0.2714855482294742
VMD41086075,0.2962416107356707
XFD49598785,0.004787156813652695
NVV32417985,0.2716566173354833
VLG27743408,0.006401352388512224
WYP33138086,0.02447487230617967
QPW05606328,0.003253953000205964
UCB27717222,0.23585578847140404
WLN50561333,0.41567937481036155
SBM86850246,0.004618676738490728
DFY00043141,0.2644377680128453
CXP30533473,0.09581571104137115
ZTI22529591,0.2794871440225744
DHD10840445,0.0075774933077023925
MTX37796052,0.013219000334078891
HMS01284888,0.27003788537179935
NLI07934951,0.06465918690122759
AYU01661996,0.059745923455015754
XXH22067482,0.10317743715293559
NOG26996340,0.10049162400345733
CSP89396983,0.022519083386674677
WZN95152890,0.3827969885092804
ZFU37616791,0.06025727172669955
OSD47787648,0.018312437177305158
GAP74422932,0.07635854059456182
TKM10552891,0.07707371214485624
RSN29187305,0.058145805847488914
GXV67898596,0.15015072945925578
WXG77584170,0.047763610770502514
VKC09928231,0.06902593248821923
HYF27653246,0.17394639601961295
IFI91444695,0.09410487736663269
HTL53878149,0.16406203129144614
BFO02222687,0.23920926278442464
RKG05435634,0.0019744622663918007
FDG94681536,0.1248034637999726
LNK25076849,0.0763098382318432
FNW39044615,0.0625033567883807
SPB29762634,0.15033774022147817
MND28797538,0.005513763556172478
KCL68696537,0.18505211905197072
HDY20378359,0.0774100666866462
DUJ19049178,0.0295128378703013
YQV55155640,0.022607984758352094
JLY71186077,0.000816358787743354
YSC00464025,0.08145220166164847
EHK70490717,0.11573717827765247
AAY30951050,0.3254763245205707
ESK42213140,0.024879647092770987
DHI03827483,0.07392343357443404
XEM03357655,0.09292773118634735
IYO20054168,0.15402414679309043
MPQ66158289,0.1345015493123842
WBM52616685,0.16948257341141992
GYX24774041,0.29359412886104813
GAB50280274,0.10454560581852429
UHK69428816,0.1474479686053907
EKU81021409,0.21659928459261274
ZCM78148682,0.037320903439118376
LYF66059885,0.41440159280873284
LQO40790274,0.05565092337954721
SHA42797209,0.36012871388421464
IGY82505579,0.0723440707612049
CMU14621629,0.00167546399590192
IVH29125720,0.1316974537125074
OJG95392432,0.1655983068449884
UBH12693188,0.11431434739698036
EHM21467016,0.0212950639984264
DTE15409187,0.1245213745516188
NJC40932205,0.007435477851731484
PDD67157889,0.00917134170965732
UOT15732150,0.18128328628987728
SSI18170440,0.015000427450749752
GOO89816079,0.08379939145917381
SVV74728526,0.42596951950154077
KNI50323702,0.12843468673600908
DGP19435020,0.17753388683281057
SSC30206295,0.08972556847590013
KMF26185046,0.11773871204499872
NTA91781993,0.23819772807654765
MTF35124131,0.05724220543471495
OYA88688263,0.13190177048998886
NFL74989026,0.07525122760554145
NYQ17498750,0.23953461456408587
RQJ20585078,0.37418427460765796
QAH88486752,0.17349934653415738
OTA01845439,0.028018888924226097
DFM80046328,0.0652415939394695
DND10602008,0.09819577754739367
YZN35162917,0.22665529587319252
QNT08754709,0.09318274167473634
UXO44782371,0.33658773938123965
GLN94345786,0.02990995685163311
JXD86693648,0.24401492259224913
UZV37061841,0.0038018785920365624
JZI31109876,0.03712544140075593
RKZ68020185,0.010905212637244898
MAD21815512,0.013812602504878407
TTL55502911,0.02819707971285534
PPD14254846,0.41979291600062596
DGD70124861,0.03253951485920344
DFR03175086,0.028354125312678405
UCY68005449,0.026270691940471737
IUA15795843,0.1723883849686291
HGC22491738,0.056502134168077436
THX80410717,0.12015119244777558
GND40189150,0.11721353611601588
YMI84448027,0.036451995881459726
YUV97633413,0.032206793992784755
QGQ66559957,0.1303692803013713
YSD94871513,0.11108262529745115
LFU13911287,0.06459744539735227
MEM34452795,0.2745619803287689
VJM41635919,0.5207301913340167
LRK70436556,0.13966336033288146
ADU09671588,0.2576471879701328
WMX44058032,0.21160832974475158
YXZ14731929,0.3481645238841584
XHR64558148,0.0825316810828417
CUQ31030367,0.009613232863819087
REL78109106,0.026345017930777974
BKS22271833,0.20681633111078304
NVL12813955,0.024691988239693603
HFC83853346,0.02980947863132186
BDW70499290,0.1041560648938397
JOK58221021,0.12142226711386775
DUI04268455,0.13948296186235085
DUT75738185,0.04461198341886861
WTQ36479152,0.18046813973888054
QQQ74360763,0.07341651254701236
IVM13706717,0.05005041593744662
HTL51775334,0.19786866023128888
NDJ45072956,0.029829581481952343
TNY14728059,0.02843585229554044
FRK10957293,0.128482413243154
ZPO13910639,0.1651641492812348
BRM03161844,0.028842098923480348
NIJ72974667,0.22044773712107205
ZOW04026534,0.07257737560759678
DJR50842547,0.3190275876124218
FFS81450373,0.267042821389688
KTQ51097183,0.2538564873639622
CTP42257942,0.39967766059755877
YWJ78621630,0.43237987962082935
SSL07723273,0.038789787699142306
HWF92807301,0.09181396472897276
CSS87942111,0.14758707607939306
QPJ08105869,0.029295512528960448
XGP44006060,0.13133140927132692
DKU56471026,0.046567530002839426
VJZ80789874,0.19494615588987865
AOQ65424969,0.38545395400809684
NGL56441625,0.2580469957138066
ZOJ67126523,0.0006742148717429241
PEC47964506,0.05866005561007631
XWV02648137,0.1278718368679914
NHT33641492,0.29105525145190436
EDP22414742,0.0077826287735005845
EZF78892864,0.057300440882805156
AWF93129012,0.008634035498485909
QUC10960834,0.3060072635788057
OKZ83324471,0.2769183897132611
PDF93815209,0.3269316711887791
XSS92609732,0.11215478610989116
UQW80279251,0.09637554641632787
IOG86015161,0.040789913448124666
NKY14171775,0.04102142538124375
VFH94059276,0.050476549185264084
OOT47037490,0.053827563103967774
SPN22901823,0.4915217431112137
MJO93648719,0.21258030393385732
NAN76626302,0.004928282188857773
HPV46770634,0.09840283392258976
FUR12645625,0.14557195889326469
JQP69564407,0.10334435823419745
QCA21100687,0.10332824967473866
WRP13652934,0.3437505959624216
UEC48231967,0.24965651014354268
KOG79888662,0.057523036896591856
JSW11855207,0.027545294907011356
KTH68564321,0.08133995181356377
AXG58200704,0.39967766059755877
DJX05457440,0.003856981173551476
ZLC97419898,0.40270742633372747
LEI66041762,0.28153151156633804
HPN46426347,0.044317238814628006
OZG98739429,0.4365832283716691
JJS93003110,0.10871021627883228
PMF27954609,0.20819680049818468
CAJ82629541,0.0342391406290704
DWP50134994,0.19420306148774372
UFX18611593,0.08449230301627973
BIS85141913,0.3247771180648632
LAP20139242,0.11640928180774393
VCN30036621,0.11073665707249988
QXY73731282,0.2705093830201368
SXY17915559,0.04313289670668977
DPJ92514770,0.38655538580094867
MGF52642264,0.2521878528890366
VFU86756067,0.012580930492091177
UPR98880485,0.05936254594545448
KIZ38979527,0.007435462380141862
AZV99787582,0.14681321539673875
ESI69273889,0.30368883897465865
UYS48433928,0.04096635852758161
SBQ61993824,0.35892987469710075
FXQ90894700,0.09538529724327685
ZJR86419143,0.23783565941643448
UGY03889159,0.05146496234872936
GYX48826670,0.09551902190701442
YIQ94232484,0.020004098429495364
YTB09849139,0.1450298167379979
VRB45179159,0.0444338772885859
CWF60906335,0.054800113202384114
ZZS29698602,0.018382697989383082
BCA75253982,0.010135889714135054
OKB38178499,0.27788779909526284
OKW13564842,0.07088221908507195
FLU43972192,0.0034545817088065555
YWW20957827,0.13398568232746258
TJQ00752550,0.052375298311195716
EOA93100434,0.5041111444791873
QYX22787008,0.3845321392638026
NWN50470937,0.10007360652396638
EPF80930194,0.001043650304607744
XLP00024724,0.17010374999912448
KLK79424572,0.004985766881562423
TET31790159,0.17136778183488371
IOH41451593,0.027229565859467647
QKL54831479,0.012421179305194568
FDB09831432,0.03475925826468931
MRP74965862,0.041549505002884755
KUZ90649666,0.02501335508329133
KZU49670511,0.015230490402654052
UBA04425027,0.12016602394463763
QSW70530427,0.11079634385000113
GFP78880712,0.04200117719851096
QRZ20857647,0.05336219423802645
XJI93701078,0.0456101696086169
BSX75171009,0.0036127271756457168
PVV93047456,0.08563878372739313
ZFY02941519,0.07852416792695593
IJG03883502,0.28887022268520046
OHD17150338,0.07595590115273342
HDU84296277,0.3190100686712736
XMZ72413003,0.027268157278371903
WKU62494412,0.09712678321018114
VKG84067430,0.11361315352699768
GGZ84981758,0.19479235012469906
MCS23375677,0.2592275181294591
URF98022810,0.06008784712423137
NHA48382947,0.08860717148449149
MXM52389643,0.05903844198585724
CPJ03006011,0.06736770734757015
UIW47985260,0.190348328048349
ENL06715508,0.21413717437086235
KZZ75630586,0.14054606450363125
FGH30396367,0.24288872853540736
CZU18671411,0.0005032792920817416
FTD22606703,0.1765021045336018
TEC68607049,0.0372289515431176
SGQ34336849,0.23456197163696516
MNV30207278,0.2342500517803391
DBU71793636,0.01071235841307727
QEY63854009,0.13044952471153531
STI27531283,0.021463408127509565
EID67915110,0.17808577865839204
WRH77079190,0.43680527398331115
ZEE89501029,0.03541291973940284
IHX03113150,0.3902444202221371
EGP13372374,0.0673518908952411
DQF50452580,0.08126434296690974
TMD62312054,0.15914932109120042
TJE72459839,0.04389512488663346
XFF08611270,0.1218254152126766
YCO82896001,0.08177254831835781
AFR97793794,0.22249585279816902
GLJ02120774,0.04723231034473588
ZJH61748734,0.33247304803630057
BFH08209922,0.012274837220497485
IBA75852728,0.08185787275648136
SZO50023079,0.0027718938550295685
RBA38305043,0.24511359407767835
EDC00812912,0.13300700918624783
SDD55636697,0.16122768455995534
FPI61779291,0.06414575554403293
IVP50392292,0.006357333454939563
NTX42611252,0.19870655998806042
VBA51240117,0.23038701220589058
DIX82871812,0.042832499352676544
QNG28884964,0.16629154029328935
XEV09655523,0.20972319330517758
SJG42836869,0.014155954241432171
TLQ88778896,0.21994761609780536
CGR83824964,0.23373821463083624
IVO74344007,0.006171773451163876
OHU45830885,0.28987402133367984
CLO64745955,0.008131588521780952
LTO50411828,0.046420796141033296
CZX87461581,0.20257096250888326
XRC35653427,0.17965285248645763
TZS11597984,0.03676083769400919
EBP30745083,0.06735851081308494
XCN45827520,0.020622826888068484
MWL11011687,0.14796444138243117
IZK98004554,0.35081391112931115
FIM82978300,0.14447750457003752
CCN77815087,0.037769898221259764
MWC15262978,0.10823899872612254
FNN93572270,0.038630535474900515
BYY01184007,0.00386183785724839
VNY02417487,0.023387723199145
PRF74525717,0.04787277371268804
GUV38301353,0.03275119250180772
PGX23560921,0.4825494358200401
VVS79423498,0.2317775785132019
KSB99879215,0.27190356744652877
MHX53966838,0.0622924199373317
MPD97949600,0.030513727439888866
SWC28355465,0.2581735030399301
UZU49921357,0.031199728397285218
HJD52240613,0.03920769192192923
PHK78829837,0.2632440257367489
KRG50105181,0.09403390479708762
GJS60232826,0.21678269166303835
TZP52461215,0.10624359761542032
WTR15170677,0.013469117848744128
DTB11962722,0.20201395099015707
HZM04757599,0.03731888895175623
VDU65536951,0.028755425997462787
CYO40825281,0.07031719373346945
VLC79793774,0.0016557140398033628
YPC30935955,0.15049563021098303
OPT16681248,0.34338687235508425
NLI26868749,0.05707138575828641
STE84595340,0.013428226251898353
HHD13937437,0.19580611998590944
PPG10596870,0.0633192420597185
LAU59315415,0.2870870602979562
UZG26150370,0.02080209062881391
LLR81026583,0.023768098717472323
GDL78781319,0.21879860037975496
BDL19497758,0.0876529797597207
WYN22992395,0.005231063357993048
OWO44319685,0.13764456121243887
BVJ49145261,0.026963811942955922
HNX79150001,0.20800579143304296
JLZ80039270,0.21245051236581913
ATX35257980,0.1257060105185377
LPA92903346,0.00265358798347214
MNZ32973608,0.05674170023472653
ZZU15459718,0.3370124797358009
HOF75287223,0.08050535277974633
KGN61252087,0.16644398932926754
NXN05640994,0.011250927666831835
TOW29247428,0.018660780690079436
KHX00907680,0.10307025705765559
BTE72550855,0.20605798226736136
JXY63477375,0.03139316614967784
RYO73150752,0.036576665081305
DIM90460675,0.1073188563934702
KWE15987344,0.42177472155518436
WKO21984425,0.029279333549805258
CUI72790761,0.15719498459748935
GIL94334293,0.014285436822126706
FEN93851508,0.03097439664641552
AUC94165871,0.1060353604800315
LHZ02589698,0.0029676270799188
YKC50278327,0.0035057500406148684
OSY10656645,0.062199685412228124
TDB17480452,0.182544528949682
BSN54104137,0.030761602695472155
LUB73900465,0.03592037244293994
RSE68556004,0.047626333038680316
KPF03355372,0.018648828754331406
YOZ68953153,0.0037026323310412382
OPC41151510,0.014908998741635943
CMV33348403,0.06703616322477508
HBO49494476,0.08969361460968252
CNW15996527,0.2651958378253871
EXG34382127,0.029943068761514393
XYQ43418965,0.12806982844487683
EOW14873976,0.018559525365093966
ZQK53517478,0.07963987627850923
ODP22500143,0.12366327573364662
LRS47098612,0.2853644042515963
GXE22018487,0.4542202858126899
GOW21112626,0.06342111021982177
XYH67726448,0.0013745388725570037
WQY86510820,0.46237978369543703
NTT30115533,0.12418675345159771
NCT20447917,0.09513611069342531
ACQ91837107,0.22923920329555672
VHC03351813,0.026635114409680267
ELE25966933,0.08522422957375608
NIP52464998,0.026295645435067395
JSP75350202,0.242453042527242
GAY56257371,0.2536963095744463
IIJ47062284,0.031228711683065256
UON21168475,0.05162879637258106
TTH62565076,0.3468159587809536
EKA20887314,0.00881810128358334
CMR53406996,0.12956879367556312
TVY15666440,0.001587062174329368
PMG69649782,0.035611067591040775
DZP05370910,0.1731869614772339
XIP53369075,0.38226532210407027
COG80620314,0.0393423062720201
ZKL94441363,0.006249690623520996
LLV55099384,0.05235388919551287
DBV93575738,0.35235993175954605
REW78679056,0.05308650160086158
YNX48518162,0.029092787807471585
LSJ25295915,0.0011457188662425282
FRB13154552,0.017998084765012932
IPW89359983,0.36844076267450454
VIZ96627006,0.09236732096928818
GWP36087580,0.0768952784245691
UVJ57679802,0.17655685885983957
OPU12969825,0.19447883527263804
AXF85619495,0.08804650646589349
LUP58017917,0.01466171759472947
YIN69506159,0.028843241062212987
MRF45522323,0.4025863896115615
WAV52628912,0.417201807252535
ZPI53932075,0.33155644969852205
VFG27432246,0.028047305408816826
ABE68859232,0.09272873745615713
XRB46494753,0.15063001588502015
AHP64091390,0.11093856293593385
OTG67552738,0.2730152589932878
LIN86340823,0.417466085991502
OEE84677046,0.010731293478803057
MRC91086656,0.09570504832660114
CEW55284434,0.07314476679965459
JNZ23956104,0.18380623712397487
EIZ41963355,0.002649142606520732
VXK53326771,0.14348123215231082
HPB70254056,0.003645405571173495
KMW56316263,0.14956156384336503
RAW43674171,0.012976810003563594
NHQ25819782,0.1074352579613466
YOG27267509,0.08909345397676086
OCR44092083,0.449831510764212
OGU25773641,0.005043396091668149
LRX61230897,0.3181575841366057
GKL27530292,0.02481767978458581
ZMR57356850,0.07086501098181762
JMS39406113,0.0627279014152684
WVC11502113,0.06419924504079229
QYD09596724,0.020943672077545477
ZWS22551626,0.0107686155187604
OOA58475253,0.21743594691726295
ISY16595991,0.09366516026496959
VBO26660359,0.2794585633995555
VWR45771999,0.021142097464105853
VIG90321931,0.01683006389270349
KAA59230050,0.025105941956601825
BZK73907467,0.16366264902733435
FRP38660567,0.010480155903043555
YXU14975517,0.038275680032672704
EQS97204499,0.07560667507096303
ZBX60312075,0.1294985733982002
FHW61524986,0.0012789506892930225
ZBP70967521,0.10168338620261619
UTR84039532,0.08737573181345724
OOT79276760,0.08547635496370826
YIN34301280,0.19274035204313975
CZY39065353,0.2617318840953151
LYG31341160,0.030014959701566774
DZQ88737171,0.017548281210874733
GXX08989325,0.011609264448769531
FBS56232137,0.026824397130310634
BCN53035063,0.034047427335490696
IVM96465937,0.028692766125416665
NRV06177816,0.22579194490778812
AVU28687199,0.007252752071894046
GLY31291626,0.392537988340769
GBT94322795,0.14831473184028796
RHQ27979530,0.0040276842513788215
LSR18735826,0.029241994269419546
ZCF16450831,0.23184512668089421
MBQ27669700,0.0342464252915228
CHJ51660291,0.2601303526554537
VMM21874458,0.1786290698306685
NIL59962933,0.06623881578687982
XTP27314937,0.22863259125355645
SCD55958572,0.08106717825859683
SLO62758180,0.04513085233581291
BUA23969353,0.18092725792006853
SEC13903311,0.009770925340667772
BTQ27513455,0.3078428975253023
LOX48207534,0.07772127486622027
HBL32994620,0.036380703374181256
EVY15007692,0.054611353794124955
BQE07917185,0.07850996056392029
NMD71018989,0.08905650491151912
RTW39748786,0.3139949146398114
DAU99425598,0.21566141655034382
VZK94214685,0.19261547001185347
TPA93375937,0.06346437949884012
AJR79357846,0.17719905530045874
XME16626863,0.1369881296946949
DTR83293617,0.06732187903207651
NAJ10169813,0.24413289324915388
CDC61536762,0.028742822619975922
JTG48258567,0.0956081770103358
SKG19463528,0.1743694871968943
JAV88571789,0.22431824907112138
JTK47582973,0.21393892645346727
IZF04096801,0.3549100864755055
BCR32405625,0.0676988893515395
VWZ38471850,0.0054107616373665094
HAK52541471,0.3931332623553843
SFW83127037,0.008907966774604368
ZUC62189073,0.016802040756012836
CKO61170028,0.005544067410391711
ZPR78980299,0.3343038071781759
XNY49650664,0.13531098228868293
XUU89944935,0.31942870510959037
SUT97056915,0.04546896826485765
HUB75766265,0.24859880710579194
KWN78585109,0.08329884811364853
YKV01812282,0.07457119905338602
XGL24403076,0.04382873108710947
AVH26097117,0.05995730593930094
KOQ18647043,0.10499980746053707
BWK60636699,0.18980341806411588
JZH59218574,0.09852348841200304
IEE36527264,0.22533866348104767
RVR35061722,0.03968566061888529
JSI55704436,0.08222814117259519
CVK41724665,0.014434953328984038
WXS17546374,0.09580683553063658
ANI19535723,0.016923473540478795
XWV22278641,0.10856370466010554
CNJ71646462,0.12597567942228835
HLX20543258,0.2942106848382096
ABV80289063,0.09954521695882985
HSF16835467,0.15906865721330934
AFQ99343505,0.07557249387065298
MJV84599128,0.009611432017471357
PWG80229283,0.041048180498654614
OHN40711437,0.1783571351223462
SCV92515201,0.04019757033220472
QPA06295133,0.139495013357587
ECT89783846,0.04928111637659418
GZR39394939,0.04100953253594536
XUR92344518,0.005178038270637682
TYQ56090441,0.17930205760141893
JYJ73117462,0.2718726949532219
RAZ28689768,0.37913138255234713
DNJ85003942,0.039497875966471016
KGT32828421,0.24781769016137212
ACD36850929,0.04762982537024338
KDD68405009,0.14585208124999252
HOU42967989,0.07125280106178275
MHO10172673,0.2579988241611478
MSI28748040,0.036602712596796295
LEQ07829460,0.10658842408771908
QVV80247999,0.30450745454755174
AOF15448889,0.11271463867101308
JUF93965657,0.05781782400479201
VTH41465014,0.0805782909981608
TFH29853353,0.0359658628908404
CND13569636,0.01074455521449967
WKI22815967,0.03691622653921655
PML79741726,0.2282361206190135
MKA00212534,0.11022222307782864
XIR98460638,0.21672126646660156
KCJ16352902,0.032250172270700525
KRT55052550,0.010678290034967631
PAK98416049,0.19825537953147546
ZCL19693914,0.01933090748100391
EXH65935114,0.0599780023997743
RFT33853329,0.2744734371298051
ALI88315668,0.2600542563641875
VRT06497406,0.02077858382137028
GVB92382726,0.09374004857585787
PKI00623611,0.0330434538432278
FCM30463739,0.02575620691473906
WLV46601049,0.04611032264776454
YNO58123848,0.12693572602092573
WJN73264601,0.1566361488756815
BJP07334905,0.27788605748041284
WRZ98700469,0.029327591323611634
TGL18208245,0.11666012647352705
BAY74010202,0.06411042659287398
CFT58186255,0.005561386716640302
ENL76778939,0.014916133218429646
XIP24896018,0.019482209084733387
LBN20649461,0.09432275790431595
OFX94285591,0.32066906490747293
UGX01434163,0.045947235368013616
TQP27301019,0.05049895694465627
NVS89174362,0.22141701466660904
GYH66911600,0.004073408927151619
CFL17848739,0.21337963537240467
ZFP93887461,0.02122222937323099
BAA08335460,0.00851671836679881
